,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Total_EMI_per_month,Credit_History_Age_Months,Credit_Mix_Encoded,Total_Num_Accounts,Debt_Per_Account,Debt_to_Income_Ratio,Delayed_Payments_Per_Account
74689,71172.68,4,5,11,2,20,20,1.32,1,193.48,94.0352206,315,2,9,21.49777778,0.002718459,2.222222222
46399,20324.355,3,4,7,3,14,8,10.81,4,1396.07,36.9330031,0,2,7,199.4385714,0.068689511,1.142857143
31658,101641.14,5,3,13,3,27,19,19.97,9,631.4,171.9384727,160,1,8,78.925,0.006212052,2.375
72098,122332.04,1,1,8,0,4,8,3.41,2,605.35,0,215,2,2,302.675,0.004948417,4
48713,108782.52,5,7,5,0,27,10,7.82,4,858.29,0,198,1,12,71.52416667,0.007889962,0.833333333
49944,31029.87,1,4,11,2,2,3,1.61,2,1347.05,34.94921997,188,2,5,269.41,0.043411397,0.6
66783,64845.8,5,6,12,2,15,11,7.13,6,528.95,75.9134721,76,1,11,48.08636364,0.008157043,1
61994,82405.98,5,5,12,2,27,13,1.25,4,218.44,72.63396894,331,1,10,21.844,0.002650778,1.3
64898,39979.96,6,5,13,2,19,19,1.5,3,768.55,63.47612873,265,1,11,69.86818182,0.019223381,1.727272727
50201,14390.16,9,10,26,2,33,19,0.51,12,1327.91,18.29421183,0,0,19,69.89,0.09227903,1
1820,38175.39,1,2,7,3,1,8,11.81,2,315.36,69.05565634,337,2,3,105.12,0.008260819,2.666666667
61174,85455.06,4,7,6,3,18,16,2.29,5,146.68,161.4055427,247,2,11,13.33454545,0.001716458,1.454545455
14363,21384.94,4,4,15,2,22,15,14.37,5,691.53,22.095625,320,1,8,86.44125,0.032337243,1.875
96446,14058.455,3,6,6,0,7,21,22.67,11,1423.08,0,351,1,9,158.12,0.101225917,2.333333333
64562,28472.92,2,1,10,4,4,4,7.69,4,325.41,75.55976368,294,2,3,108.47,0.011428754,1.333333333
85103,143853.08,8,5,6,0,12,10,8.76,1,782.93,0,216,1,13,60.22538462,0.005442567,0.769230769
83305,10774.095,3,6,19,2,6,17,10.65,5,563.69,16.73832373,200,1,9,62.63222222,0.052319011,1.888888889
79576,28194.8,2,3,11,3,17,13,9.78,1,139.84,55.46728813,243,2,5,27.968,0.00495978,2.6
35788,34552.7,6,3,9,0,30,0,11.68,4,577.4,0,386,1,9,64.15555556,0.016710706,0
6680,106543.35,6,6,19,2,12,10,13.92,4,491.07,109.9744606,163,1,12,40.9225,0.00460911,0.833333333
67885,22803.84,7,4,18,3,21,6,0,8,535.11,43.66408009,184,1,11,48.64636364,0.023465785,0.545454545
50749,41813.18,7,3,15,0,10,16,9.68,6,1372.83,0,369,1,10,137.283,0.032832471,1.6
78105,10427.44,9,5,21,7,50,15,11.62,11,1367.85,56.85374314,114,1,14,97.70357143,0.131177931,1.071428571
61343,23848.02,8,3,10,0,5,22,1.36,5,340.16,0,0,1,11,30.92363636,0.014263658,2
44093,121813.72,5,1,10,1,5,8,11.14,8,233.82,57.1433571,284,2,6,38.97,0.001919488,1.333333333
24982,39296.5,4,0,1,4,4,8,13.65,3,187.21,124.9486672,331,2,4,46.8025,0.004764038,2
81085,39284.17,4,1,3,1,15,2,10.29,4,1274.85,21.46038347,190,2,5,254.97,0.032452003,0.4
9291,21324.515,0,7,3,4,2,11,3.84,2,361.43,64.07414237,299,2,7,51.63285714,0.016949037,1.571428571
13552,97688.4,6,7,13,2,11,20,3.63,1,1299.16,122.7289035,321,1,13,99.93538462,0.01329902,1.538461538
66224,12761.21,5,4,13,4,20,10,10,4,662.86,33.81955603,185,1,9,73.65111111,0.05194335,1.111111111
80814,32755.49,4,5,2,3,14,15,5.99,3,1265.91,54.53842411,0,2,9,140.6566667,0.038647262,1.666666667
29314,30819.56,7,3,9,4,8,13,7.68,5,401.26,96.8485909,0,1,10,40.126,0.013019654,1.3
11387,29789.87,2,3,4,0,13,8,9.12,0,777.23,0,293,2,5,155.446,0.026090413,1.6
84336,15710.555,4,5,19,4,21,17,2.58,0,442.17,26.49212301,289,1,9,49.13,0.028144773,1.888888889
13411,65300.22,2,1,1,0,8,1,5.13,2,759.86,0,366,2,3,253.2866667,0.011636408,0.333333333
86747,34798.03,0,5,12,1,7,11,4.72,1,1214.29,24.33806067,376,2,5,242.858,0.034895366,2.2
37836,72814.86,2,5,4,0,11,0,2.43,4,557.78,0,315,2,7,79.68285714,0.00766025,0
95663,8664.405,6,7,13,4,30,19,15,11,317.71,28.71450951,154,1,13,24.43923077,0.036668415,1.461538462
89550,19807.545,0,3,10,3,7,8,8.94,1,1286.59,38.29618289,265,2,3,428.8633333,0.064954541,2.666666667
17750,114588.4,5,7,20,0,22,17,0,5,941.85,0,400,1,12,78.4875,0.008219418,1.416666667
90780,35469.72,3,4,10,0,14,16,2.38,1,1266.34,0,375,1,7,180.9057143,0.035702002,2.285714286
50585,44820.08,7,5,15,1,26,11,10.39,4,361.47,21.58133108,242,1,12,30.1225,0.008064912,0.916666667
59972,34982.69,5,7,18,2,9,20,0.98,3,1496.77,44.39325122,365,1,12,124.7308333,0.042786018,1.666666667
83809,35862.37,4,2,7,2,1,4,0.74,4,546.87,51.64576548,197,2,6,91.145,0.015249132,0.666666667
16276,147210.68,2,5,5,0,5,9,10.74,4,323.31,0,385,2,7,46.18714286,0.00219624,1.285714286
29505,29651.23,6,5,6,2,14,15,8.62,2,1217.99,37.90300631,328,1,11,110.7263636,0.041077217,1.363636364
7964,73842.33,4,5,5,3,30,15,5.83,4,344.09,112.5848146,227,1,9,38.23222222,0.004659793,1.666666667
36353,108129.44,4,3,8,2,7,9,19.7,7,925.97,144.3196738,292,1,7,132.2814286,0.008563533,1.285714286
43148,79748.92,5,3,14,1,17,0,4.2,4,1069.89,55.83916081,219,1,8,133.73625,0.01341573,0
40820,35149.91,4,6,15,0,19,9,8,1,476.09,0,0,1,10,47.609,0.013544558,0.9
15630,28485.95,8,5,5,1,16,18,19.51,5,339.45,17.43495131,401,1,13,26.11153846,0.011916401,1.384615385
14655,87671.6,7,3,12,4,11,14,17.14,12,1375.37,195.7751096,173,1,10,137.537,0.015687748,1.4
26557,25655.23,7,5,6,1,16,20,7.3,6,1115.06,15.08079606,234,1,12,92.92166667,0.043463263,1.666666667
18580,8780.975,5,4,20,6,16,10,14.82,4,851.71,36.74831398,132,1,9,94.63444444,0.096994924,1.111111111
58121,17621.48,7,4,19,2,14,11,8.81,5,167.19,23.39428879,75,1,11,15.19909091,0.009487852,1
58735,106674.51,7,4,17,0,26,11,4.24,8,316.39,0,238,1,11,28.76272727,0.002965938,1
43196,7343.865,3,5,11,3,21,8,11.66,7,116.26,10.43387199,231,1,8,14.5325,0.015830901,1
77736,39448.67,1,5,9,1,4,3,10.82,4,544.19,22.76445742,269,2,6,90.69833333,0.013794888,0.5
62640,89937.72,2,6,10,2,9,4,4.72,3,1197.73,108.1285329,301,2,8,149.71625,0.013317327,0.5
25541,20485.76,3,2,11,3,1,12,3.65,6,1362.09,29.22649302,292,2,5,272.418,0.066489601,2.4
26795,34216.85,4,5,12,0,29,18,12.41,11,1283.78,0,262,1,9,142.6422222,0.037518942,2
67316,29416.81,8,4,14,3,16,14,0,3,133.18,37.72392587,0,1,12,11.09833333,0.004527343,1.166666667
42453,54734,5,3,8,4,24,14,2.18,0,1241.94,155.367042,222,1,8,155.2425,0.022690467,1.75
25398,39693.86,0,2,1,2,0,12,3.69,4,306.03,197.5362288,220,2,2,153.015,0.007709757,6
43309,73639.72,6,7,18,0,23,13,22.06,3,1433.03,0,235,1,13,110.2330769,0.019460014,1
82084,78956.73,7,3,14,2,30,18,10.87,9,436.82,128.5586536,263,1,10,43.682,0.005532397,1.8
50841,19823.565,1,3,6,3,13,12,1,4,1408.66,35.57630964,353,2,4,352.165,0.071059872,3
61394,60379.28,5,6,18,3,15,12,6.83,1,725.39,90.9063852,205,1,11,65.94454545,0.01201389,1.090909091
65652,51411.1,3,5,12,3,29,18,7.7,4,404.88,113.6719262,228,1,8,50.61,0.007875342,2.25
22679,34323.26,1,4,9,3,4,4,9.94,3,358.47,63.30212611,303,2,5,71.694,0.010443938,0.8
30269,12167.22,5,7,15,0,17,5,7.83,6,124.66,97.31708751,216,1,12,10.38833333,0.010245561,0.416666667
41082,40100.45,0,4,7,0,4,12,0.16,2,821.74,0,390,2,4,205.435,0.020492039,3
18114,23211.26,7,5,10,3,24,16,15.14,1,361.52,42.55771769,300,1,12,30.12666667,0.015575199,1.333333333
14011,95295.57,6,6,3,0,11,0,11.14,1,406.93,0,294,2,12,33.91083333,0.004270188,0
87214,80511.84,4,7,2,0,4,19,11.11,5,1048.69,0,243,2,11,95.33545455,0.013025289,1.727272727
49507,71111.1,8,6,14,2,26,15,12.14,9,1085.48,80.10439038,124,1,14,77.53428571,0.015264565,1.071428571
57711,26939.95,7,3,10,2,9,16,19.65,7,826.57,35.4824061,236,1,10,82.657,0.030681943,1.6
67101,99573.12,5,4,13,3,15,14,8.94,0,327.22,196.2160307,315,1,9,36.35777778,0.003286228,1.555555556
24825,111112.76,7,5,13,0,29,18,19.75,6,261.78,0,269,1,12,21.815,0.002355985,1.5
42555,127285.41,4,3,6,1,4,5,0.97,4,1141.72,66.37784009,337,2,7,163.1028571,0.008969763,0.714285714
20966,72757.26,2,2,4,0,9,3,6.65,2,522.38,0,273,2,4,130.595,0.007179765,0.75
9612,7493.335,7,4,18,2,30,11,12.47,6,1332.45,12.31920159,235,1,11,121.1318182,0.177818021,1
26197,86914.41,8,5,16,3,18,9,11.21,7,1084.06,142.5317779,0,1,13,83.38923077,0.01247273,0.692307692
6379,70741.04,1,5,8,0,15,3,2.85,1,799.89,0,398,2,6,133.315,0.011307298,0.5
78070,142725.8,5,2,12,0,6,13,3.22,3,450.68,0,249,2,7,64.38285714,0.003157663,1.857142857
9772,16341.075,4,4,6,2,8,19,11.63,4,684.05,16.96046046,204,1,8,85.50625,0.041860771,2.375
58037,36439.06,5,6,5,3,12,9,2.12,2,5.57,59.99582246,256,2,11,0.506363636,0.000152858,0.818181818
28850,58145.22,4,7,9,2,1,0,0,4,171.06,82.44172214,348,2,11,15.55090909,0.002941944,0
75697,36603.85,4,5,7,4,23,17,9.75,2,1127.32,106.3666061,336,1,9,125.2577778,0.030797853,1.888888889
84039,27587.1,5,3,17,0,29,20,10.99,6,268.83,0,0,1,8,33.60375,0.009744772,2.5
39889,30411.89,1,7,3,1,13,1,7.97,2,509.8,23.45470775,238,2,8,63.725,0.01676318,0.125
1310,66502.76,0,6,1,2,29,11,7.06,2,276.91,80.10017431,230,2,6,46.15166667,0.004163887,1.833333333
14543,86186.37,7,3,10,3,28,10,10.39,4,524.53,192.3961991,189,1,10,52.453,0.006085997,1
12882,91117.72,8,4,19,0,22,22,11.69,0,1465.86,0,237,1,12,122.155,0.01608754,1.833333333
29463,10285.71,8,7,6,1,18,8,7.49,3,1354.57,7.897074074,351,1,15,90.30466667,0.13169436,0.533333333
30053,36841.39,0,5,4,1,3,11,3.16,4,414.56,29.83576249,198,2,5,82.912,0.011252561,2.2
67927,152796.76,2,5,1,0,1,3,3.74,5,1265.86,0,224,2,7,180.8371429,0.0082846,0.428571429
76666,122566.59,0,7,1,0,11,9,1.14,3,889.69,0,210,2,7,127.0985714,0.00725883,1.285714286
59843,125898.32,6,6,6,2,5,16,13,11,746.9,139.8268794,196,1,12,62.24166667,0.005932565,1.333333333
97223,65347.32,8,7,16,0,19,19,17.8,4,930.85,0,212,1,15,62.05666667,0.014244655,1.266666667
13548,31227.62,0,4,1,2,15,0,12.08,4,364.35,26.87214052,343,2,4,91.0875,0.011667556,0
74179,61630.4,5,7,3,3,13,5,2.26,3,1274.09,128.6215792,382,2,12,106.1741667,0.020673077,0.416666667
5786,66174.84,8,7,18,4,19,9,4.23,4,951.18,150.9081878,247,1,15,63.412,0.014373741,0.6
40267,14799.91,1,5,8,0,12,3,9.78,1,427.59,0,251,2,6,71.265,0.028891392,0.5
38645,27131.57,4,4,11,2,15,15,7.02,8,783.37,23.08465896,211,1,8,97.92125,0.028873007,1.875
98993,32812.59,6,6,5,3,10,11,4.82,1,437.84,54.63756584,0,1,12,36.48666667,0.013343659,0.916666667
89878,53878.98,4,3,5,2,11,17,1.49,3,1119.16,78.35063697,220,2,7,159.88,0.020771737,2.428571429
89816,14243.975,6,5,11,2,22,10,21.73,8,1480.12,14.28190122,140,1,11,134.5563636,0.103912005,0.909090909
45726,41153.9,5,3,10,2,11,5,4.24,3,852.74,42.98560342,0,2,8,106.5925,0.020720758,0.625
10055,35952.25,0,4,6,0,14,9,11.93,4,480.11,0,214,2,4,120.0275,0.013354102,2.25
25537,20485.76,3,2,11,3,5,10,3.65,2,1362.09,29.22649302,288,2,5,272.418,0.066489601,2
76410,36898.49,6,3,20,4,30,11,11.27,3,328.45,109.9101442,378,1,9,36.49444444,0.008901448,1.222222222
37828,61236.86,3,2,8,1,5,7,10.13,4,1460.07,32.21650598,309,2,5,292.014,0.023842993,1.4
48694,20328.25,6,5,16,0,19,20,17.19,5,1025.98,0,67,1,11,93.27090909,0.05047065,1.818181818
67350,39928.5,3,5,8,4,11,16,12.17,3,461.43,76.00051095,343,2,8,57.67875,0.011556407,2
14038,20027.03,4,6,6,5,11,16,14.72,5,1183.81,79.26223804,97,1,10,118.381,0.059110612,1.6
51972,7309.155,6,8,19,4,38,13,4.56,8,1318.12,20.29077116,96,1,14,94.15142857,0.18033822,0.928571429
17389,68588.28,8,7,17,1,11,8,2.61,2,347.58,35.65185868,364,1,15,23.172,0.00506763,0.533333333
42086,88752.26,5,6,3,1,1,6,5.02,8,1180.26,72.52444301,224,2,11,107.2963636,0.013298366,0.545454545
55127,37452.59,4,3,1,1,4,9,4.11,8,1286.4,29.05427308,251,2,7,183.7714286,0.034347424,1.285714286
13204,36237.51,7,3,15,3,19,21,19.68,7,588.79,59.88225173,236,1,10,58.879,0.016248081,2.1
36789,127273.88,8,4,14,1,26,13,12.27,2,556.02,60.43215334,307,1,12,46.335,0.004368689,1.083333333
9497,69869.92,4,5,13,2,13,22,18.42,0,220.97,99.35750005,396,1,9,24.55222222,0.003162591,2.444444444
87779,19029.31,4,4,13,2,8,0,17.36,7,544.97,23.75858241,85,1,8,68.12125,0.028638453,0
32886,163851.12,5,5,8,2,7,0,9.39,6,533.48,139.1229366,400,2,10,53.348,0.003255883,0
30923,19251.265,0,2,10,0,2,6,10.51,2,222.4,0,0,2,2,111.2,0.011552488,3
11045,35417.25,3,5,7,0,12,17,0,5,701.43,0,222,1,8,87.67875,0.019804756,2.125
14365,21384.94,4,4,15,2,20,15,14.37,5,691.53,22.095625,322,1,8,86.44125,0.032337243,1.875
78544,35023.49,3,4,18,3,22,12,12.86,4,305.79,52.66554536,377,1,7,43.68428571,0.008730997,1.714285714
34285,35577.23,8,4,5,0,19,17,15.76,10,20.94,0,309,1,12,1.745,0.000588579,1.416666667
89381,42150.69,3,3,6,1,4,11,7.87,4,1013.95,33.36675674,375,2,6,168.9916667,0.024055359,1.833333333
16692,97637.4,3,6,3,1,18,14,10.15,1,82.11,48.95227219,308,2,9,9.123333333,0.000840969,1.555555556
3366,115800.54,4,4,9,1,2,5,11.9,2,194.96,81.74203566,307,2,8,24.37,0.001683585,0.625
43761,69388.26,2,4,6,0,8,1,8.16,2,819.98,0,260,2,6,136.6633333,0.011817273,0.166666667
29186,48356.66,3,4,16,2,8,9,17.01,8,1323.42,45.44154274,191,1,7,189.06,0.027367895,1.285714286
37393,44864.55,4,7,2,4,9,0,9.34,1,441.24,107.49008,383,2,11,40.11272727,0.009834936,0
81938,35479.47,5,3,7,4,13,0,8.37,1,1381.1,64.23063203,232,1,8,172.6375,0.038926737,0
60847,50295.36,7,6,20,0,17,11,8.12,9,527.85,0,218,1,13,40.60384615,0.010495004,0.846153846
14272,49822,7,4,5,0,14,17,2.66,1,1103.08,0,367,2,11,100.28,0.02214042,1.545454545
69235,31467.58,0,5,1,2,11,0,3.2,4,680.89,167.5241652,311,2,5,136.178,0.021637825,0
1230,43581.13,4,3,9,3,14,3,8.56,2,900.83,103.0330777,0,2,7,128.69,0.020670185,0.428571429
47849,19749.315,0,6,8,2,7,0,8.68,1,1286.51,17.84950017,282,2,6,214.4183333,0.065142006,0
23106,44158.03,5,5,11,1,13,5,11.33,0,1298.23,30.46312347,186,2,10,129.823,0.029399636,0.5
13316,131908.24,4,4,20,0,22,12,6.72,4,344.86,0,254,1,8,43.1075,0.002614393,1.5
52372,73140.38,3,5,15,1,9,12,14.56,5,1056.32,44.98159232,308,1,8,132.04,0.014442364,1.5
93349,57327.3,4,3,17,0,27,0,11.36,1,1319.42,0,0,1,7,188.4885714,0.023015562,0
45203,15191.03,6,6,20,5,30,8,12.34,11,1424.06,48.6266581,197,1,12,118.6716667,0.093743479,0.666666667
73065,14726.775,7,6,1,0,12,9,6.64,2,442.21,0,185,2,13,34.01615385,0.03002762,0.692307692
29805,104744.88,1,4,8,4,20,7,6.69,0,705.05,195.0234166,0,2,5,141.01,0.006731117,1.4
20198,26196.39,7,6,11,3,25,13,16.97,3,505.37,48.53365138,359,1,13,38.87461538,0.019291589,1
60957,121041.21,3,7,8,3,13,6,4.59,3,1036.21,197.0868048,387,2,10,103.621,0.008560803,0.6
9440,88481.16,3,4,18,0,19,11,13.29,4,1343.5,0,319,1,7,191.9285714,0.015184023,1.571428571
16578,27752.64,3,4,12,1,30,0,8.27,6,915.19,16.18033537,154,1,7,130.7414286,0.032976683,0
49974,10189.235,7,3,25,7,10,14,11.77,7,1381.87,33.10397924,157,1,10,138.187,0.135620584,1.4
12728,96683.48,7,7,11,4,18,0,5.77,1,1084.27,176.7039398,0,2,14,77.44785714,0.011214636,0
18254,17282.31,5,4,1,2,17,18,2.98,2,188.54,185.9205006,357,2,9,20.94888889,0.010909421,2
18019,14274.54,7,6,10,0,19,11,8.13,5,1251.36,0,340,2,13,96.25846154,0.087663771,0.846153846
97865,39161.2,2,4,5,2,11,2,0.56,5,1344.45,42.11282356,250,2,6,224.075,0.034331175,0.333333333
76731,56135.76,3,6,20,2,5,19,4.4,4,366.46,78.06849718,187,1,9,40.71777778,0.006528103,2.111111111
17862,67644.92,4,9,22,2,23,19,14.03,11,1402.56,102.7854238,104,1,13,107.8892308,0.020734151,1.461538462
84504,24127.79,5,7,15,5,20,18,13.47,6,899.21,96.91964776,232,1,12,74.93416667,0.037268643,1.5
93220,15480.03,5,5,8,0,9,0,1.63,1,928.78,0,323,2,10,92.878,0.059998592,0
54994,19369.96,6,5,18,4,14,18,13.39,8,1266.31,57.41221246,190,1,11,115.1190909,0.065374941,1.636363636
2347,30743.6,5,4,5,1,24,13,14.76,4,401.53,20.42494218,90,1,9,44.61444444,0.013060604,1.444444444
81760,24883.01,4,5,7,3,13,20,10.87,2,646.05,37.38055367,183,1,9,71.78333333,0.025963499,2.222222222
78479,19641.665,0,6,10,0,13,14,6.89,1,1230.89,0,362,2,6,205.1483333,0.062667294,2.333333333
27387,29892.37,7,3,13,2,7,8,7.11,4,695.39,29.95982727,377,1,10,69.539,0.023263127,0.8
51316,16017.57,1,7,3,1,4,11,1.59,3,789.47,7.42822188,0,2,8,98.68375,0.049287751,1.375
869,31122.79,7,5,12,0,23,18,9.75,4,358.6,0,278,1,12,29.88333333,0.011522103,1.5
30587,85768.98,2,1,8,0,1,1,3.25,2,773.33,0,277,2,3,257.7766667,0.00901643,0.333333333
30652,136150.6,1,5,9,3,6,0,10.72,3,260.29,177.6540722,325,2,6,43.38166667,0.00191178,0
18859,66120.99,7,4,20,2,14,14,11.65,0,553.15,95.35810192,214,1,11,50.28636364,0.008365725,1.272727273
99030,63432.45,4,4,16,0,15,12,17.87,5,931.77,0,256,1,8,116.47125,0.014689169,1.5
78200,31820.56,7,6,8,1,23,15,8.44,2,1394.06,17.29983196,304,1,13,107.2353846,0.04381004,1.153846154
26543,23557.5,7,4,6,4,19,20,0,0,7.51,41.41703603,341,1,11,0.682727273,0.000318794,1.818181818
26119,21818.285,2,2,12,2,1,6,7.53,3,818.31,30.13313322,302,2,4,204.5775,0.037505698,1.5
4584,120955.92,2,7,4,1,28,5,7.96,3,369.36,57.50516925,251,2,9,41.04,0.003053674,0.555555556
73814,42359.24,7,5,11,0,27,20,14.82,4,164.09,0,303,1,12,13.67416667,0.003873771,1.666666667
59432,15835.495,4,4,5,3,20,20,5.92,0,16.42,30.70756522,328,2,8,2.0525,0.001036911,2.5
28116,14424.97,7,3,11,4,14,0,13.59,9,808.32,43.79255347,189,1,10,80.832,0.056036165,0
63982,134124,0,3,11,1,0,12,9.29,7,787.5,106.7920385,0,2,3,262.5,0.005871432,4
81533,39593.77,2,1,5,4,8,9,4.27,4,1460.41,78.73686094,345,2,3,486.8033333,0.036884843,3
54084,52205.88,5,6,5,1,31,12,9.36,4,203.33,40.58526111,341,1,11,18.48454545,0.003894772,1.090909091
34949,22298.54,5,3,6,4,23,10,11.61,10,727.07,52.42507017,234,1,8,90.88375,0.032606171,1.25
93898,29968.56,5,5,6,1,10,12,10.04,4,1022.13,21.03313243,207,2,10,102.213,0.034106744,1.2
51970,7309.155,6,8,19,4,38,11,9.56,8,1318.12,20.29077116,94,1,14,94.15142857,0.18033822,0.785714286
77779,103838.72,7,3,8,1,18,12,10.07,1,494.31,49.28518984,242,1,10,49.431,0.004760363,1.2
43457,79062.44,8,6,5,4,7,16,15.63,4,426.07,182.5895499,105,1,14,30.43357143,0.005389032,1.142857143
59834,85770.42,4,6,3,2,9,9,7.15,2,257.8,75.05142237,202,2,10,25.78,0.003005698,0.9
97916,12500.36,6,4,18,1,22,16,12.34,4,1406.78,8.521817034,347,1,10,140.678,0.112539159,1.6
37645,10328.58,6,4,11,1,31,18,1.49,1,1137.12,4.462837467,280,1,10,113.712,0.110094514,1.8
27355,61839.26,4,5,12,0,12,4,1.27,0,1014.5,0,277,2,9,112.7222222,0.016405436,0.444444444
23997,12593.765,3,5,5,1,4,12,11.43,2,1211.15,6.786378095,0,1,8,151.39375,0.096170605,1.5
12345,15201.005,0,4,8,2,12,8,4.12,3,1078.95,23.34434152,327,2,4,269.7375,0.07097886,2
41785,31380.64,2,1,4,3,7,1,3.18,3,1027.38,74.05278677,300,2,3,342.46,0.032739294,0.333333333
67295,106790.32,3,3,6,3,29,15,7.17,4,678.54,147.4804402,318,1,6,113.09,0.006353947,2.5
39731,126615.04,3,4,12,0,22,11,6.57,4,1468.46,0,353,1,7,209.78,0.011597832,1.571428571
73531,14185.66,1,7,2,4,10,10,10.56,1,225.57,42.52992173,361,2,8,28.19625,0.015901269,1.25
67063,28975.42,4,5,13,1,13,11,2.86,2,675.8,19.30059125,284,1,9,75.08888889,0.023323217,1.222222222
25507,70137.8,2,5,9,1,20,13,5.99,4,335.1,48.2456714,371,2,7,47.87142857,0.004777738,1.857142857
62537,23265.78,7,4,16,2,6,8,11.24,0,1092.14,28.83854075,214,1,11,99.28545455,0.046941904,0.727272727
19087,11203.125,8,7,5,4,27,13,19.48,6,954.43,35.8102866,167,1,15,63.62866667,0.085193194,0.866666667
47387,26649.48,4,6,4,4,29,19,11.49,4,496.59,73.10945321,286,1,10,49.659,0.018634135,1.9
74796,38083.18,3,3,7,4,11,9,10.81,3,728.23,91.92566918,341,2,6,121.3716667,0.01912209,1.5
9083,22416.225,0,6,3,3,15,11,6.93,2,397.34,39.03350854,233,2,6,66.22333333,0.017725554,1.833333333
16962,27175.69,8,3,17,1,11,10,4.47,7,1010.89,14.74214814,331,1,11,91.89909091,0.03719832,0.909090909
42348,30321.95,1,2,6,4,13,9,1.02,6,305.09,70.46849009,0,2,3,101.6966667,0.010061688,3
75856,20344.02,3,3,33,2,6,19,13.29,10,1391.92,19.01810842,203,1,6,231.9866667,0.068419123,3.166666667
60548,108638.76,6,3,20,2,10,11,14.66,5,1365.32,131.0650867,78,1,9,151.7022222,0.012567522,1.222222222
77205,39704.19,5,4,3,4,3,11,11.28,3,1421.92,124.262431,241,2,9,157.9911111,0.035812845,1.222222222
84118,116623.44,5,4,9,0,1,10,3.67,6,1198.03,0,370,2,9,133.1144444,0.010272635,1.111111111
12268,17416.75,5,6,12,4,9,12,10.1,0,505.44,36.5591861,366,2,11,45.94909091,0.02902034,1.090909091
65976,26918.64,7,4,9,1,3,17,9.24,3,226.5,11.85483779,332,1,11,20.59090909,0.008414244,1.545454545
81416,9001.345,9,6,17,5,18,23,9.37,12,1492.66,22.87519143,233,0,15,99.51066667,0.165826329,1.533333333
20626,11831.605,6,4,20,4,6,15,2.13,0,860.8,33.34467082,339,1,10,86.08,0.072754288,1.5
96525,33426.96,10,6,34,7,60,25,1.79,8,1432.3,187.191253,217,0,16,89.51875,0.042848647,1.5625
10977,118062.2,0,1,7,0,8,0,6.68,1,1393.23,0,352,2,1,1393.23,0.011800813,0
13071,31230.16,6,5,8,2,10,11,2.16,7,758.88,28.22094355,338,2,11,68.98909091,0.024299587,1
68775,47521.56,3,4,10,5,27,14,6.08,11,1084.43,163.7637057,158,1,7,154.9185714,0.022819747,2
14526,17393.16,7,8,23,7,19,23,0.83,8,1396.22,101.087957,188,0,15,93.08133333,0.080274085,1.533333333
81539,88044.6,5,4,5,0,28,2,10.57,7,344.46,0,397,2,9,38.27333333,0.003912335,0.222222222
14697,16173.51,8,6,17,2,16,18,17.59,7,751.55,17.76133292,0,1,14,53.68214286,0.046467959,1.285714286
56229,36368.55,6,5,15,4,10,11,5.9,3,950.56,95.43359014,272,1,11,86.41454545,0.026136868,1
46113,21426.07,5,7,16,7,29,16,8.79,7,1024.27,117.2667865,182,1,12,85.35583333,0.047804847,1.333333333
3650,16198.305,4,7,4,2,17,5,11.9,0,1439.09,14.3501461,370,2,11,130.8263636,0.088842012,0.454545455
52416,80918.14,2,5,8,4,11,5,3.32,1,216.05,192.7597872,373,2,7,30.86428571,0.002669982,0.714285714
74721,21275.22,5,3,5,3,8,20,8.83,5,609.41,39.00516686,66,1,8,76.17625,0.028644122,2.5
69494,140124.8,3,4,9,0,19,15,0,6,857.74,0,370,1,7,122.5342857,0.006121258,2.142857143
62925,27738.99,5,7,20,0,17,9,0.87,0,425.01,0,211,1,12,35.4175,0.015321755,0.75
28132,34238.4,7,3,8,1,24,19,17.02,6,322.94,23.27391442,231,1,10,32.294,0.0094321,1.9
38873,14688.84,4,6,18,1,15,15,8.56,4,1459.05,8.439815425,240,1,10,145.905,0.099330512,1.5
29511,29651.23,6,5,6,2,14,15,1.62,2,1217.99,37.90300631,334,1,11,110.7263636,0.041077217,1.363636364
5158,28446.58,3,5,5,4,2,8,7.12,4,640.4,66.06402666,326,2,8,80.05,0.022512372,1
65401,21787.63,0,3,5,3,2,2,4.6,3,998.07,36.90148131,352,2,3,332.69,0.045809021,0.666666667
88328,108968.85,1,5,8,0,4,0,1.51,1,407.44,0,369,2,6,67.90666667,0.00373905,0
27708,146090.64,3,7,11,0,16,8,9.08,0,909.23,0,259,1,10,90.923,0.006223739,0.8
35061,30771.54,4,6,18,7,19,21,19.25,4,246.06,162.4018137,111,1,10,24.606,0.00799635,2.1
44448,33606.82,7,5,19,0,25,12,10.36,2,1295.38,0,286,1,12,107.9483333,0.038545152,1
84756,71551.18,8,3,8,4,15,9,18.44,7,697.67,160.2000365,219,1,11,63.42454545,0.009750643,0.818181818
96653,86142.96,0,1,7,3,0,8,4.68,1,0.23,115.8920371,256,2,1,0.23,2.67E-06,8
39350,10363.34,4,4,9,3,20,13,0,8,64.53,13.9653729,163,1,8,8.06625,0.006226757,1.625
40227,141025.92,5,5,10,1,10,0,4.32,4,843.59,117.5147099,368,2,10,84.359,0.005981808,0
